application_id,dealer_id,vehicle_type,region,applicant_income,loan_amount,vehicle_age,application_date,bad
APP-00491,D002,suv,south,44872.15576783128,18172.837102120015,11,2025-02-27T00:00:00.000000000,0
APP-00498,D001,truck,south,40520.80127506402,12303.408534218233,5,2025-03-22T00:00:00.000000000,0
APP-00024,D002,suv,south,55355.59881373105,18653.663831825674,3,2025-02-22T00:00:00.000000000,0
APP-01989,D001,suv,midwest,57416.05397915785,12642.898939426856,5,2025-02-21T00:00:00.000000000,1
APP-01079,D001,car,midwest,53447.57433362551,21151.639001563537,12,2025-01-02T00:00:00.000000000,1
APP-00359,D001,suv,midwest,53592.60628169763,14743.650450247602,11,2025-03-08T00:00:00.000000000,0
APP-01074,D002,truck,midwest,49458.21349467811,14319.415695316997,3,2025-03-03T00:00:00.000000000,1
APP-00362,D002,truck,midwest,47618.227586379944,18743.02457620898,6,2025-03-08T00:00:00.000000000,1
APP-01743,D001,truck,midwest,60839.35925606568,15763.626614499586,4,2025-03-19T00:00:00.000000000,0
APP-01378,D002,suv,south,53932.55903957153,20600.06896121768,6,2025-01-13T00:00:00.000000000,1
APP-01898,D002,car,midwest,42530.40657384012,17386.911235540014,10,2025-01-03T00:00:00.000000000,0
APP-01552,D002,suv,south,52077.02390283405,20981.914459295745,6,2025-01-14T00:00:00.000000000,0
APP-00167,D001,car,south,55772.92921032219,14244.984349426544,3,2025-02-26T00:00:00.000000000,0
APP-00230,D001,truck,south,55519.29699967051,24798.460347588236,9,2025-01-25T00:00:00.000000000,1
APP-00271,D001,car,midwest,59336.525561105846,13580.538576851985,10,2025-02-02T00:00:00.000000000,0
APP-00306,D001,car,midwest,57980.07297667431,15388.273772764553,8,2025-03-16T00:00:00.000000000,0
APP-00305,D002,truck,midwest,56814.29198325645,19676.716024876627,12,2025-03-09T00:00:00.000000000,0
APP-01054,D002,suv,midwest,43861.556980850386,17687.922515856877,7,2025-01-24T00:00:00.000000000,0
APP-00307,D001,car,midwest,43669.745265102414,17590.88959410513,5,2025-02-07T00:00:00.000000000,1
APP-01694,D001,car,south,47918.25673950775,20371.936386158453,6,2025-03-02T00:00:00.000000000,1
APP-01814,D001,suv,midwest,56897.13862261204,17105.86008309214,10,2025-02-28T00:00:00.000000000,1
APP-01674,D002,car,midwest,44320.53880591139,17750.68904054359,12,2025-01-05T00:00:00.000000000,1
APP-01297,D001,car,south,57950.62195026356,17828.385304240273,5,2025-01-15T00:00:00.000000000,0
APP-01703,D002,car,south,43337.75385867017,17608.4395781657,5,2025-03-30T00:00:00.000000000,1
APP-00311,D002,car,midwest,53459.98557629873,21622.25059557476,4,2025-02-22T00:00:00.000000000,1
APP-01022,D001,car,south,51846.95335161515,17506.244679125757,6,2025-03-26T00:00:00.000000000,1
APP-01193,D001,truck,south,51053.870650045086,12526.511678271738,4,2025-02-22T00:00:00.000000000,0
APP-00041,D001,car,south,47611.037194553384,7378.087585559997,12,2025-03-25T00:00:00.000000000,1
APP-01831,D001,truck,south,62821.59546007927,23862.643116919193,10,2025-01-19T00:00:00.000000000,0
APP-01459,D001,truck,midwest,60561.827902151934,12735.710460203649,6,2025-02-21T00:00:00.000000000,0
APP-00294,D001,truck,south,45315.6457540405,18529.032632053957,7,2025-03-11T00:00:00.000000000,1
APP-01452,D001,car,midwest,56682.298847468584,20380.916981530303,6,2025-01-08T00:00:00.000000000,0
APP-00884,D001,car,south,51230.52282432877,19423.5438252192,9,2025-02-28T00:00:00.000000000,1
APP-01611,D002,suv,south,44953.037616122616,22549.499717988016,10,2025-03-29T00:00:00.000000000,1
APP-01725,D002,car,south,52156.20814656764,17471.079834683005,7,2025-03-28T00:00:00.000000000,1
APP-01490,D002,truck,south,41793.87603448326,7642.9830044557275,5,2025-02-19T00:00:00.000000000,0
APP-01426,D002,truck,south,48556.582779014105,22920.740353933514,6,2025-02-27T00:00:00.000000000,1
APP-00913,D001,suv,south,35457.622587848484,21264.177104410755,12,2025-03-02T00:00:00.000000000,1
APP-00939,D001,truck,south,44539.127716394934,28124.544347704963,11,2025-01-01T00:00:00.000000000,0
APP-01110,D001,car,south,51448.93265756926,12955.754120200112,4,2025-01-07T00:00:00.000000000,0
APP-00860,D002,suv,midwest,49064.047505045324,16563.227471178005,5,2025-01-24T00:00:00.000000000,0
APP-00951,D001,car,south,60248.21768964461,18093.915742549925,12,2025-02-22T00:00:00.000000000,0
APP-01117,D002,suv,south,52090.36738130272,17700.13663953443,7,2025-01-27T00:00:00.000000000,0
APP-00561,D002,suv,south,53343.364118122874,16155.050405753685,12,2025-01-08T00:00:00.000000000,1
APP-01475,D002,car,south,53366.44757522393,17337.19450955812,12,2025-01-21T00:00:00.000000000,1
APP-00364,D002,car,midwest,54737.554935445754,15372.015869978484,5,2025-03-27T00:00:00.000000000,1
APP-00193,D002,car,midwest,55531.93648374483,24260.27571150184,9,2025-03-06T00:00:00.000000000,1
APP-00808,D001,car,midwest,40642.76372813806,21396.115436901768,9,2025-03-28T00:00:00.000000000,1
APP-01111,D002,suv,midwest,41643.05134791479,12954.354348067682,9,2025-02-14T00:00:00.000000000,0
APP-00115,D002,truck,south,55297.40992695126,14136.145989678102,9,2025-02-19T00:00:00.000000000,1
APP-01878,D002,car,south,52133.18722100052,19731.565127861573,8,2025-03-31T00:00:00.000000000,0
APP-01809,D001,suv,south,50889.21353086369,24226.230715891215,5,2025-01-20T00:00:00.000000000,0
APP-00093,D002,truck,south,51758.585064037245,7836.666223327666,6,2025-01-23T00:00:00.000000000,0
APP-00969,D002,truck,south,56267.39533754099,17021.76908280848,5,2025-01-20T00:00:00.000000000,0
APP-01290,D002,car,south,74381.39894238791,18415.36758939867,7,2025-01-13T00:00:00.000000000,0
APP-00531,D002,truck,south,42075.55740598758,17773.03156843349,9,2025-02-18T00:00:00.000000000,0
APP-00321,D001,car,midwest,58375.68586360861,24246.649735094248,5,2025-03-19T00:00:00.000000000,0
APP-01189,D002,car,midwest,56754.27862239056,22340.17021339269,3,2025-01-31T00:00:00.000000000,0
APP-01263,D001,truck,midwest,45811.76612961809,17777.68608251293,10,2025-03-07T00:00:00.000000000,1
APP-01612,D001,truck,south,55588.13841808276,16599.512014221873,12,2025-01-24T00:00:00.000000000,1
APP-00095,D002,car,midwest,42234.5838212868,17652.8565688127,11,2025-02-26T00:00:00.000000000,1
APP-00145,D002,suv,south,39685.42326536174,18613.16769097883,6,2025-03-22T00:00:00.000000000,0
APP-00510,D001,car,midwest,52110.9421114537,21244.47793457409,4,2025-02-19T00:00:00.000000000,0
APP-00641,D002,car,midwest,51163.81929445399,20818.12357114494,12,2025-01-16T00:00:00.000000000,0
APP-01514,D001,car,midwest,54612.740009010886,24821.029845154255,3,2025-01-09T00:00:00.000000000,0
APP-00639,D002,car,midwest,57117.563678810904,16958.928955731815,12,2025-02-22T00:00:00.000000000,0
APP-00309,D001,car,midwest,45745.37619431556,15538.279658074069,10,2025-03-25T00:00:00.000000000,0
APP-00549,D002,suv,midwest,57842.48468220048,16202.390641192233,8,2025-02-23T00:00:00.000000000,0
APP-01232,D002,car,south,50100.27914716364,24790.31771083292,6,2025-03-25T00:00:00.000000000,0
APP-00831,D001,truck,south,55765.98390573473,26042.812354254245,4,2025-01-05T00:00:00.000000000,0
APP-00645,D002,suv,south,52958.65895740229,16435.36841562505,10,2025-02-10T00:00:00.000000000,0
APP-00575,D001,truck,midwest,54775.6993262838,13432.010607002936,9,2025-03-06T00:00:00.000000000,1
APP-01252,D001,truck,south,51465.68884607978,22372.07628740862,6,2025-01-25T00:00:00.000000000,0
APP-01460,D002,suv,midwest,44198.712898361286,19874.5971392273,6,2025-03-04T00:00:00.000000000,0
